optimizer,metric,analysis_unit,n_models,mean,median,sd,ci95_low,ci95_high,cohen_dz,wins,ties,losses,wilcoxon_w,p_value,p_holm
random,delta_hv_auc_mean,model_mean,20,-0.0011564937123486828,-0.0014325206362417555,0.008810848229620796,-0.005324877916498345,0.0023022929061056784,-0.13125793138289665,9,0,11,89.0,0.5705966949462891,1.0
parego,delta_hv_auc_mean,model_mean,20,-0.0031434236367131182,-0.0031427070894120375,0.01227988349745259,-0.008687049530929388,0.0016398258774372953,-0.25598155205342205,8,0,12,83.0,0.4304332733154297,1.0
qlogehvi_mixed,delta_hv_auc_mean,model_mean,20,-0.0010146742050975766,-7.559390057672774e-05,0.0111559692993116,-0.006260178391703644,0.0033960234005656394,-0.09095347771889163,10,0,10,104.0,0.9854354858398438,1.0
random,delta_hv_20_mean,model_mean,20,-0.0021240358148843326,0.0,0.008770324069674113,-0.006228322503658907,2.4637126030785124e-05,-0.2421844162211508,5,11,4,69.0,0.9017875773708153,1.0
parego,delta_hv_20_mean,model_mean,20,-0.002299357115943988,-0.002436983556323713,0.013901910223993735,-0.008286007727897707,0.0035294183224194356,-0.16539864514269823,9,0,11,88.0,0.5458755493164062,1.0
qlogehvi_mixed,delta_hv_20_mean,model_mean,20,0.0016138565539854024,0.002076630716696818,0.011102224994952854,-0.003347845770969904,0.006223974797872173,0.14536334425928787,13,0,7,71.0,0.21616744995117188,0.6485023498535156
random,delta_igd_final_mean,model_mean,20,0.0019939621807545087,0.0,0.008050911493359477,0.0,0.005760652307996108,0.2476691219868907,3,17,0,0.0,0.08354924463879093,0.2506477339163728
parego,delta_igd_final_mean,model_mean,20,0.0014236582654393588,0.001361753602424903,0.012015545299607976,-0.003686001563386971,0.0065585273444982535,0.1184846987748286,12,0,8,86.0,0.49800872802734375,0.5885047912597656
qlogehvi_mixed,delta_igd_final_mean,model_mean,20,-0.001209171058815861,-0.0014605288305333205,0.009557206567951794,-0.0051245036064766535,0.0030217034588895402,-0.12651929726731842,7,0,13,76.0,0.2942523956298828,0.5885047912597656
random,delta_valid_rate_mean,model_mean,20,-0.0016666666666666698,0.0,0.011969747440993472,-0.007500000000000007,0.0024999999999999966,-0.1392399192115568,1,18,1,19.0,0.9710830405113143,1.0
parego,delta_valid_rate_mean,model_mean,20,0.001666666666666668,0.0,0.020872769692110417,-0.0075,0.010000000000000004,0.07984885050001976,5,13,2,36.5,0.30917118198733584,0.9275135459620075
qlogehvi_mixed,delta_valid_rate_mean,model_mean,20,-0.0016666666666666663,0.0,0.013134482094206866,-0.0075,0.0033333333333333314,-0.1268924541304732,2,16,2,35.5,0.9354831881459492,1.0
