optimizer,metric,n_pairs,mean,median,sd,ci95_low,ci95_high,cohen_dz,wins,ties,losses,wilcoxon_w,p_value
random,delta_hv_auc,60,-0.0011564937123486828,-4.700390599315929e-05,0.011593315949537374,-0.004171572756672739,0.0016859404404667272,-0.09975521389933587,29,0,31,833.0,0.5460754013196345
random,delta_hv_5,60,-0.0016660797457979696,0.0,0.015340283166970486,-0.005739578972650805,0.001889202333133226,-0.10860814808068497,14,26,20,624.0,0.3743243342033654
random,delta_hv_10,60,0.0002731613897109353,0.0,0.007635791553103665,-0.0016450624202418553,0.002243587217447411,0.03577381438600238,10,38,12,515.0,0.8009976183011601
random,delta_hv_20,60,-0.002124035814884332,0.0,0.015235124605884064,-0.006233734084514843,2.4493316542762987e-05,-0.1394170293864215,6,50,4,227.0,0.5654885021608327
random,delta_igd_final,60,0.0019939621807545087,0.0,0.013998089031704328,0.0,0.005803951359469451,0.14244531351660758,3,57,0,0.0,0.08329404463987712
random,delta_valid_rate,60,-0.00166666666666667,0.0,0.012909944487358061,-0.0050000000000000044,0.0016666666666666607,-0.12909944487358077,1,56,3,57.0,0.3051138106731184
parego,delta_hv_auc,60,-0.0031434236367131182,-0.004972899464159963,0.022854488997483144,-0.008931985293995104,0.0026452297194125133,-0.13754075346245057,20,0,40,676.0,0.07850566825864076
parego,delta_hv_5,60,0.0010168553995770306,0.0,0.023925444532372456,-0.005574785027464953,0.006460639116879922,0.04250100340669402,24,15,21,734.0,0.3690086497940013
parego,delta_hv_10,60,-0.0028828640961644707,0.0,0.040185961654542524,-0.01319050289339969,0.0066191272109027725,-0.07173808906072549,25,6,29,844.0,0.6558487959146826
parego,delta_hv_20,60,-0.0022993571159439876,-0.00038426683938325157,0.02273934735974396,-0.008029839221241014,0.003439445889205923,-0.10111799074825681,26,2,32,816.0,0.4728925740128517
parego,delta_igd_final,60,0.0014236582654393592,8.062437720717441e-05,0.019710186883223662,-0.0034196666641331227,0.0064572772937,0.07222956706976263,32,3,25,842.0,0.6063007182861837
parego,delta_valid_rate,60,0.001666666666666668,0.0,0.029062566444854488,-0.005833333333333333,0.009166666666666665,0.05734753913867612,7,49,4,226.0,0.40217489448865096
qlogehvi_mixed,delta_hv_auc,60,-0.0010146742050975766,-0.0009692833428740499,0.019351197343233133,-0.005947377660666352,0.003779370282283169,-0.052434698850941916,28,0,32,858.0,0.674769380127215
qlogehvi_mixed,delta_hv_5,60,-0.007997911992234763,-0.0004843811700575573,0.029138356779956964,-0.015547647782526134,-0.0011261541824084354,-0.2744805430392762,20,8,32,641.0,0.05913610362833802
qlogehvi_mixed,delta_hv_10,60,-0.0007677342909583478,-0.0007679286650760231,0.03479467484703467,-0.009414716722018006,0.007923126637742606,-0.02206470657747149,27,2,31,862.0,0.7045873224746729
qlogehvi_mixed,delta_hv_20,60,0.0016138565539854026,0.0002743172965510299,0.01720261390539191,-0.0028291656435273285,0.005842080163513568,0.09381461229444688,34,0,26,816.0,0.46612480864340766
qlogehvi_mixed,delta_igd_final,60,-0.001209171058815861,-0.00010264907990079042,0.015501238726983967,-0.004919507396010033,0.0028781412749974747,-0.07800480207500979,26,0,34,805.0,0.4180687388873878
qlogehvi_mixed,delta_valid_rate,60,-0.0016666666666666663,0.0,0.015855990331055673,-0.005833333333333331,0.0024999999999999983,-0.10511274489126796,2,54,4,115.0,0.41437495030004334
